"","ai5","game_id","event","ts","sdkv","tdiff"
"1346","24b84d2143ff97ab13d7bb8f8aab7ee8",55107008,"ggstart",2016-05-09 08:20:22.404,7.6,0
"1347","24c39f7eb0a2b346ace7f7e2bb521413",55107008,"ggstart",2016-05-09 08:17:00.325,7.6,0
"1348","24c6057e0b72b0b437d6716e1b919e14",18121481,"ggstart",2016-05-09 08:17:20.480,8,0
"1349","24c8a90f819387b3a5700a9429765984",55107008,"ggstart",2016-05-09 08:29:50.082,7.6,0
"1350","24cab2f954277eb297e2a20985951ef2",67544688,"ggstart",2016-05-09 07:54:14.572,7.5,0
"1351","24e48d52360044c5090c1a93a8ff94e2",55107008,"ggstart",2016-05-09 07:34:31.378,7.6,0
"1352","24e754c6ba4ca97915e9ac47484251ed",55107008,"ggstart",2016-05-09 08:27:59.808,7.6,0
"1353","24f71a97e9eeb6f942c3d54c86f30df5",18121481,"ggstart",2016-05-09 08:05:51.710,8,0
"1354","24f77460085777e67ceac8b0812ee400",32950170,"ggstart",2016-05-09 08:05:00.875,7.5,0
"1355","25054aeaf9049faad1da2a21a9ff005d",43346372,"ggstart",2016-05-09 07:47:35.234,7.6,0
"1356","25101a075c43f530900f94841da4ed9e",55107008,"ggstart",2016-05-09 08:28:57.053,7.6,0
"1357","25159a19fe9a8a7e8f77800e764c6286",55107008,"ggstart",2016-05-09 07:51:44.493,7.6,0
"1358","2519115f57128a8670c593327d1ae68a",30900473,"ggstart",2016-05-09 07:58:49.588,8,0
"1359","2519115f57128a8670c593327d1ae68a",30900473,"ggstart",2016-05-09 07:59:18.769,8,29.180999994278
"1360","2519115f57128a8670c593327d1ae68a",30900473,"ggstart",2016-05-09 08:02:28.099,8,189.329999923706
"1361","252524ce57b70737a01ddc4f31f39f00",55107008,"ggstart",2016-05-09 08:11:28.558,7.6,0
"1362","2530559092794f86471eb0396cdde90e",55107008,"ggstart",2016-05-09 07:34:09.539,7.6,0
"1363","253d79b03ed1bb19dab138b4d120092f",55107008,"ggstart",2016-05-09 08:27:07.012,7.6,0
"1364","2540cc3c1e171a393ca3bfbdb2009c08",55107008,"ggstart",2016-05-09 07:57:22.075,7.6,0
"1365","2540cc3c1e171a393ca3bfbdb2009c08",55107008,"ggstart",2016-05-09 08:23:17.236,7.6,25.9193500002225
"1366","254895ee22ba52c8922e2d633e470bb1",30900473,"ggstart",2016-05-09 07:45:03.595,8,0
"1367","254895ee22ba52c8922e2d633e470bb1",30900473,"ggstart",2016-05-09 07:45:08.351,8,4.75500011444092
"1368","2558e9d1dcf68fb639264cfcfac8e9be",55107008,"ggstart",2016-05-09 08:08:55.733,7.6,0
"1369","2558e9d1dcf68fb639264cfcfac8e9be",55107008,"ggstart",2016-05-09 08:19:02.861,7.6,10.1188000003497
"1370","256af0a599ee0edcbe8f0701ca14c4c2",55107008,"ggstart",2016-05-09 05:48:28.125,7.6,0
"1371","25763e5099330113db684da239898482",55107008,"ggstart",2016-05-09 07:36:01.480,7.6,0
"1372","257a700a893bf5fd509d099734ba012f",18121481,"ggstart",2016-05-09 07:40:13.739,8,0
"1373","257a700a893bf5fd509d099734ba012f",18121481,"ggstart",2016-05-09 07:55:08.010,8,14.9045333305995
"1374","258029791a988ad10fc877d629efcdca",55107008,"ggstart",2016-05-09 08:27:11.058,7.6,0
"1375","258b0f3b0455fcf07b669630cc051bde",55107008,"ggstart",2016-05-09 08:06:53.010,7.6,0
"1376","25b36736dae098c1bac4f4f803b81980",18121481,"ggstart",2016-05-09 08:34:09.551,8,0
"1377","25b8b00753ff4eee57dfa080cfdb9a8c",55107008,"ggstart",2016-05-09 08:24:12.234,7.6,0
"1378","25c648734a7494fb1066339330a9518e",55107008,"ggstart",2016-05-09 08:23:03.759,7.6,0
"1379","25c823338e95b04998fb3e90d165218d",55107008,"ggstart",2016-05-09 08:14:21.578,7.6,0
"1380","25cb92b4d6944cb6dd35d12eb4489ff6",10483946,"ggstart",2016-05-09 07:38:14.572,7.5,0
"1381","25db47719fc85515607810a8735821bf",55107008,"ggstart",2016-05-09 08:24:23.766,7.6,0
"1382","25f8b7b01260376994a8dc4cc30253d2",55107008,"ggstart",2016-05-09 08:21:39.006,7.6,0
"1383","25fa0d9412badcecf70322eb0884c8e7",43346372,"ggstart",2016-05-09 08:10:18.302,7.6,0
"1384","2607888c267a473f7046849dd5583e4a",55107008,"ggstart",2016-05-09 08:27:53.321,7.6,0
"1385","260e1245551a0ecae4ce025f426e3f78",55107008,"ggstart",2016-05-09 08:20:38.476,7.6,0
"1386","26138e5f19de3ed2ea7f1fcd996bfdcc",10655437,"ggstart",2016-05-09 07:54:58.953,7.5,0
"1387","26138e5f19de3ed2ea7f1fcd996bfdcc",10655437,"ggstart",2016-05-09 08:00:19.506,7.5,5.34256666501363
"1388","26138e5f19de3ed2ea7f1fcd996bfdcc",10655437,"ggstart",2016-05-09 08:06:13.328,7.5,5.8970166683197
"1389","26138e5f19de3ed2ea7f1fcd996bfdcc",10655437,"ggstart",2016-05-09 08:29:48.910,7.5,23.5930333336194
"1390","2621b7c2aae13cb69e39b64d8eb97e79",55107008,"ggstart",2016-05-09 08:28:26.989,7.6,0
"1391","2634b5622f4426ae306da62d0c796134",18121481,"ggstart",2016-05-09 08:29:16.986,8,0
"1392","2634f2db4655a3193498de9fc454cd88",55107008,"ggstart",2016-05-09 08:08:27.709,7.6,0
"1393","263b5e9ed870deb4f2e8e961f84c6686",55107008,"ggstart",2016-05-09 08:29:50.404,7.6,0
"1394","263dcef9beea1b478a95ccdf2fb92bf8",18121481,"ggstart",2016-05-09 07:30:32.446,8,0
"1395","264400dc51cfd917ce370d8ad87d28ca",55107008,"ggstart",2016-05-09 08:29:03.875,7.6,0
"1396","2648e1b1189751b0e40f6d47a69ce750",55107008,"ggstart",2016-05-09 08:29:44.371,7.6,0
"1397","26536e889eaf59064c032b32bf6c66f4",10655437,"ggstart",2016-05-09 07:57:48.328,7.5,0
"1398","265bda52563e154353229917baffb539",43346372,"ggstart",2016-05-09 08:19:50.095,7.6,0
"1399","266349dbd3d57b2c778da5c2a1153f14",55107008,"ggstart",2016-05-09 08:27:06.937,7.6,0
"1400","26748c9e3f20b3900098fa7e2f14b0e6",55107008,"ggstart",2016-05-09 08:05:46.009,7.6,0
"1401","267bff47e5788379a41ddbcb4954b031",18121481,"ggstart",2016-05-09 08:16:56.430,8,0
"1402","267d2df5745948e54ef49449a54ea6ad",55107008,"ggstart",2016-05-09 08:14:05.582,7.6,0
"1403","2684e48dfe7b2c3ef5e026d51104397c",55107008,"ggstart",2016-05-09 07:34:43.418,7.6,0
"1404","26861e5a6b54fb2361824520ddbbfc35",55107008,"ggstart",2016-05-09 07:51:57.858,7.6,0
"1405","26861e5a6b54fb2361824520ddbbfc35",55107008,"ggstart",2016-05-09 08:11:12.065,7.6,19.2367833336194
"1406","26861e5a6b54fb2361824520ddbbfc35",55107008,"ggstart",2016-05-09 08:20:23.805,7.6,9.19565000136693
"1407","26861e5a6b54fb2361824520ddbbfc35",55107008,"ggstart",2016-05-09 08:27:27.536,7.6,7.06218333244324
"1408","26887fc27df6f3c6e1f04d61ff083958",55107008,"ggstart",2016-05-09 08:17:18.884,7.6,0
"1409","26887fc27df6f3c6e1f04d61ff083958",55107008,"ggstart",2016-05-09 08:21:32.273,7.6,4.22313333352407
"1410","268f437ff966ec1efddf18f28f922d41",55107008,"ggstart",2016-05-09 08:28:25.424,7.6,0
"1411","26908e285cb4e8f5df3559d59651f4bb",55107008,"ggstart",2016-05-09 08:25:39.273,7.6,0
"1412","26915b26d569d0e5dfef87d4f24ebd14",55107008,"ggstart",2016-05-09 07:55:43.138,7.6,0
"1413","269811252bff0daa2f31813fe3c3ac71",43346372,"ggstart",2016-05-09 08:29:02.486,7.6,0
"1414","269d2b7501e4a09bf883c5bdba472a44",43346372,"ggstart",2016-05-09 08:12:06.026,7.6,0
"1415","269e3b138a4e5ee45e43b4d3b0695bad",10655437,"ggstart",2016-05-09 07:48:24.242,7.5,0
"1416","26b832f79a176d5e2cf245bb71ca1089",55107008,"ggstart",2016-05-09 08:06:43.259,7.6,0
"1417","26c341656b41dbdeeab47904c8dab8ac",18121481,"ggstart",2016-05-09 07:44:48.546,8,0
"1418","26c341656b41dbdeeab47904c8dab8ac",18121481,"ggstart",2016-05-09 07:46:20.392,8,1.53076666593552
"1419","26d39df1d5c0f4db6b2658e322b447a3",55107008,"ggstart",2016-05-09 08:24:03.763,7.6,0
"1420","26d5849d339baf44b79a02f5ae5f71c7",55107008,"ggstart",2016-05-09 08:27:32.295,7.6,0
"1421","26d83883ed8d94cb4c8baf21b1dcb06c",55107008,"ggstart",2016-05-09 07:57:55.107,7.6,0
"1422","26dd987c297eac44233c1d792902ac42",43346372,"ggstart",2016-05-09 08:24:31.943,7.6,0
"1423","26dd987c297eac44233c1d792902ac42",43346372,"ggstart",2016-05-09 08:25:47.308,7.6,1.25608333349228
"1424","26df4129e93f911b2425e0923a1d6eed",55107008,"ggstart",2016-05-09 08:29:20.061,7.6,0
"1425","26e3b1d3994400e6d8a2dc3b806be3d7",10483946,"ggstart",2016-05-09 08:15:37.471,7.5,0
"1426","26e461d34d404308e61eb549f75ce66f",55107008,"ggstart",2016-05-09 08:28:33.250,7.6,0
"1427","26f619b7e86eeca3ef157a36fbc35d16",55107008,"ggstart",2016-05-09 08:26:31.372,7.6,0
"1428","26fae52d9df3270d2157b4fe6af42d91",55107008,"ggstart",2016-05-09 08:14:32.948,7.6,0
"1429","26fae52d9df3270d2157b4fe6af42d91",55107008,"ggstart",2016-05-09 08:15:54.875,7.6,1.36545000076294
"1430","26fc8c4af4101bb0232d4d61f912eaf3",18121481,"ggstart",2016-05-09 08:15:29.388,8,0
"1431","26fe6d6ecd669153144238c1dd647145",55107008,"ggstart",2016-05-09 07:53:05.615,7.6,0
"1432","270061cf68d3ba02c9e132ab34da0e03",55107008,"ggstart",2016-05-09 07:43:28.036,7.6,0
"1433","2708c6ab7d833cb90a63c8fb0f49fc1e",10655437,"ggstart",2016-05-09 07:48:00.220,7.5,0
"1434","271b3507379d08b5b71e997d99fd287f",55107008,"ggstart",2016-05-09 07:35:25.476,7.6,0
"1435","271b3507379d08b5b71e997d99fd287f",55107008,"ggstart",2016-05-09 07:37:08.213,7.6,1.71229999860128
"1436","271ea602759f5763e07b31abdbc862c2",55107008,"ggstart",2016-05-09 08:27:24.961,7.6,0
"1437","27215333ade2b109c123b867f478bb28",55107008,"ggstart",2016-05-09 08:29:29.796,7.6,0
"1438","272863137a8280cba56c4876d10a02c1",55107008,"ggstart",2016-05-09 08:10:51.796,7.6,0
"1439","2742e91fdee64a107803862dbdbdc6c8",55107008,"ggstart",2016-05-09 08:04:17.046,7.6,0
"1440","27441117f0c1737d6cb24f0f912fe2a2",55107008,"ggstart",2016-05-09 07:33:26.088,7.6,0
"1441","274868e09b3124b03c0f8cfd64e6624d",55107008,"ggstart",2016-05-09 08:07:19.552,7.6,0
"1442","274a1275173d2608459b8a6e59f1d3ba",18121481,"ggstart",2016-05-09 08:27:36.526,8,0
"1443","275839f4fcdd47882f6ee776baf98d0c",30900473,"ggstart",2016-05-09 08:00:45.273,8,0
"1444","275bae705a177bf4c6b12d051498b19c",55107008,"ggstart",2016-05-09 08:25:49.071,7.6,0
"1445","2760149d9f95377cc4f294522c9dde7e",18121481,"ggstart",2016-05-09 07:45:37.881,8,0
"1446","2760149d9f95377cc4f294522c9dde7e",18121481,"ggstart",2016-05-09 08:27:04.648,8,41.4461166659991
"1447","2760149d9f95377cc4f294522c9dde7e",18121481,"ggstart",2016-05-09 08:28:43.273,8,1.64376666545868
"1448","277493e24b36df78565c16a0defaf809",55107008,"ggstart",2016-05-09 08:13:36.045,7.6,0
"1449","277d7c64a4b25a367d1270fecf3250cd",55107008,"ggstart",2016-05-09 07:54:46.263,7.6,0
"1450","2794de1b58250e054170d488785345ab",43346372,"ggstart",2016-05-09 08:28:46.487,7.6,0
"1451","279cfceaa0ae700d830b24a216817e0e",10655437,"ggstart",2016-05-09 07:48:27.680,7.5,0
"1452","279cfceaa0ae700d830b24a216817e0e",10655437,"ggstart",2016-05-09 07:52:54.688,7.5,4.4501499970754
"1453","27a5cea5bdb8aaa99d9b01a480d5db2b",55107008,"ggstart",2016-05-09 08:22:59.990,7.6,0
"1454","27ab138e0a1c4d1ca4c1fff96fcf1e26",18121481,"ggstart",2016-05-09 07:40:51.164,8,0
"1455","27bb80b5ab8c356e690ff4fc9c5a861f",30900473,"ggstart",2016-05-09 08:21:07.401,8,0
"1456","27bb80b5ab8c356e690ff4fc9c5a861f",30900473,"ggstart",2016-05-09 08:21:29.661,8,22.260999917984
"1457","27bb80b5ab8c356e690ff4fc9c5a861f",30900473,"ggstart",2016-05-09 08:22:17.476,8,47.8150000572205
"1458","27bf6034d027b357387e76a14194fc41",10655437,"ggstart",2016-05-09 08:04:17.029,7.5,0
"1459","27cc279b544d6a323aa1c171e25d5aa9",43346372,"ggstart",2016-05-09 08:07:07.865,7.6,0
"1460","27d03e4212226c0bdee26c1ab6e52b41",10655437,"ggstart",2016-05-09 07:52:07.319,7.5,0
"1461","27d03e4212226c0bdee26c1ab6e52b41",10655437,"ggstart",2016-05-09 08:22:15.421,7.5,30.1350166678429
"1462","27d95228513b76ef62e394c2c12fc209",43346372,"ggstart",2016-05-09 07:32:47.484,7.6,0
"1463","27d95228513b76ef62e394c2c12fc209",43346372,"ggstart",2016-05-09 07:39:13.483,7.6,6.43330000241597
"1464","27d95228513b76ef62e394c2c12fc209",43346372,"ggstart",2016-05-09 07:42:10.512,7.6,2.95048333406448
"1465","27de52110584ed69d3e2cbafb5185519",55107008,"ggstart",2016-05-09 08:29:36.703,7.6,0
"1466","27e3b1c6059fee6a5d1bd7ab3ddb74a9",10655437,"ggstart",2016-05-09 08:16:37.835,7.5,0
"1467","27eb4ff92299e6d7b000c0ee4f269b79",18121481,"ggstart",2016-05-09 08:25:22.940,8,0
"1468","27fd4f635a6e73100b26bd1c0bda2193",55107008,"ggstart",2016-05-09 08:16:28.128,7.6,0
"1469","280baffe4e8969c5a22af7b18e63276e",55107008,"ggstart",2016-05-09 08:18:54.280,7.6,0
"1470","2829df8fbd17b9ee10d49945abfe22c8",43346372,"ggstart",2016-05-09 08:26:04.381,7.6,0
"1471","282c00a74900c0fba5d919e27d4436a9",55107008,"ggstart",2016-05-09 07:33:12.891,7.6,0
"1472","282c5e464dd45980d41320ba61d5b571",55107008,"ggstart",2016-05-09 07:45:15.499,7.6,0
"1473","2833b5e5376f356069497678924003f8",55107008,"ggstart",2016-05-09 08:25:26.809,7.6,0
"1474","284c327b653943f6e11930930b664a27",67544688,"ggstart",2016-05-09 08:10:31.914,7.5,0
"1475","284f6e5d65b3022eb3dd48f227aabdac",55107008,"ggstart",2016-05-09 08:26:55.845,7.6,0
"1476","285440967157604381c94ddef3b8bb84",55107008,"ggstart",2016-05-09 08:13:43.426,7.6,0
"1477","28571d4e03718011176df516b4319ac2",55107008,"ggstart",2016-05-09 08:28:12.700,7.6,0
"1478","286d5f84b46f545663ee704e07cab299",55107008,"ggstart",2016-05-09 07:50:01.973,7.6,0
"1479","286de163d871027534cbabdc57894b31",55107008,"ggstart",2016-05-09 08:26:01.046,7.6,0
"1480","28731ab05d344eedb0f97e84e3de015a",10655437,"ggstart",2016-05-09 07:58:38.203,7.5,0
"1481","28783ffa9d41a742a650d161dffe0444",30900473,"ggstart",2016-05-09 07:47:22.444,8,0
"1482","287ac8afd699e6cd5f0e23acf2c4a682",43346372,"ggstart",2016-05-09 08:01:41.983,7.6,0
"1483","28946ecb98fba3b44bc7500f8f39f2e2",55107008,"ggstart",2016-05-09 08:26:36.559,7.6,0
"1484","28a7177b30cb08cabbbe801f8811fa5a",55107008,"ggstart",2016-05-09 08:29:40.447,7.6,0
"1485","28c66ddb8b823806bf7ebea6162ab2be",55107008,"ggstart",2016-05-09 07:30:13.509,7.6,0
"1486","28c713fb0987280743491f17debce0da",18121481,"ggstart",2016-05-09 08:21:13.391,8,0
"1487","28c754e63093e282c13e47a875a904b9",10655437,"ggstart",2016-05-09 08:01:34.927,7.5,0
"1488","28d4878aa77ae1a944942f83969c8185",55107008,"ggstart",2016-05-09 08:00:04.584,7.6,0
"1489","28d7f1cba50e174aeb3a3c3b6325ca89",55107008,"ggstart",2016-05-09 08:17:09.209,7.6,0
"1490","28e110b30cc7a730f2b463cba0f3bbe8",55107008,"ggstart",2016-05-09 07:30:36.822,7.6,0
"1491","28e6c1073d2dd041e8ebfc13a8d6e715",43346372,"ggstart",2016-05-09 07:45:17.053,7.6,0
"1492","28e97c6140269e3182ba5dbf0c596097",55107008,"ggstart",2016-05-09 07:37:32.236,7.6,0
"1493","28eb33992b1e24ed1eb6c71bb9b38442",55107008,"ggstart",2016-05-09 08:13:00.335,7.6,0
"1494","28f71590ea70712f17ea6a24ecbd72bd",18121481,"ggstart",2016-05-09 08:28:33.290,8,0
"1495","28f9241da8d11603e337f23362bac706",18121481,"ggstart",2016-05-09 08:29:32.279,8,0
"1496","2903b71319bb7a83920cc69c5c15dc96",55107008,"ggstart",2016-05-09 07:30:22.882,7.6,0
"1497","29086e24abab4450f1f9ea2fdc7aa20a",55107008,"ggstart",2016-05-09 08:28:59.582,7.6,0
"1498","2922ec052bc2259ee992b44e3e68f05d",18121481,"ggstart",2016-05-09 08:26:53.842,8,0
"1499","2927b93f949c256958410e406ebd2385",55107008,"ggstart",2016-05-09 07:41:22.286,7.6,0
"1500","292e9d4587c15cd9ba8988a50e474a0e",55107008,"ggstart",2016-05-09 07:51:55.834,7.6,0
"1501","2938c5a295d6e2b07eb5fe7ebd0338ec",55107008,"ggstart",2016-05-09 08:28:51.095,7.6,0
"1502","2939aa8db06ab650f0274eeb99c54732",43346372,"ggstart",2016-05-09 08:27:58.706,7.6,0
"1503","294222d66ef73891f89de43fa048801c",55107008,"ggstart",2016-05-09 07:30:32.769,7.6,0
"1504","294290db73949c4f1d996bc3fbd7c02f",55107008,"ggstart",2016-05-09 08:29:48.138,7.6,0
"1505","2945d21fcfa8a063bcbb76fbb7d8ef36",55107008,"ggstart",2016-05-09 08:31:28.617,7.6,0
"1506","29578f9db01c27e4d16ebc18d1d88e06",55107008,"ggstart",2016-05-09 07:58:47.323,7.6,0
"1507","29587914eb0c570506777d5d259380c2",55107008,"ggstart",2016-05-09 08:28:35.085,7.6,0
"1508","295e0ada9c7f115337775e1cacad3162",55107008,"ggstart",2016-05-09 07:52:30.486,7.6,0
"1509","296936154ca98e46d05b90500f5803b2",55107008,"ggstart",2016-05-09 08:28:40.411,7.6,0
"1510","29695ed126ad4f4977e03a1b59ba36d6",55107008,"ggstart",2016-05-09 08:15:31.454,7.6,0
"1511","297477ada7454b0493b8f6edec282a67",55107008,"ggstart",2016-05-09 08:22:09.127,7.6,0
"1512","297cc3cdf0f9dc7a2cda0e20a534cd8b",10655437,"ggstart",2016-05-09 08:04:02.783,7.5,0
"1513","298304e0173724c26d7cd04eda47cce2",55107008,"ggstart",2016-05-09 08:28:44.724,7.6,0
"1514","2988e927e99b323dd1d798438cd4bec4",30900473,"ggstart",2016-05-09 07:38:12.838,8,0
"1515","29952bbeb79f18dc1ceb861a74bbe55c",55107008,"ggstart",2016-05-09 08:00:06.068,7.6,0
"1516","29997af5ce834165aff0bc55b7f61eb2",55107008,"ggstart",2016-05-09 08:22:12.852,7.6,0
"1517","299f89a2938e0364bdaa8ae8c760461f",55107008,"ggstart",2016-05-09 08:27:46.483,7.6,0
"1518","29a61b4b887b916134faf122b3e194b3",55107008,"ggstart",2016-05-09 08:28:48.259,7.6,0
"1519","29ace1b4b4456796da926ddf1395a6ec",55107008,"ggstart",2016-05-09 08:29:34.302,7.6,0
"1520","29b4847a6fcfea6e4394dc13ecc56242",43346372,"ggstart",2016-05-09 08:19:49.970,7.6,0
"1521","29c8379c4b301214bf31c56bdb19aa08",55107008,"ggstart",2016-05-09 07:30:34.809,7.6,0
"1522","29c8379c4b301214bf31c56bdb19aa08",55107008,"ggstart",2016-05-09 07:42:09.888,7.6,11.5846333344777
"1523","29cf4e189891d9c3d826f807a1e12f61",55107008,"ggstart",2016-05-09 07:30:01.506,7.6,0
"1524","29dc62644d7d009e47783609a02674b8",55107008,"ggstart",2016-05-09 07:59:25.036,7.6,0
"1525","29de3d9a9cfd2bf3cb483af463ebaf41",55107008,"ggstart",2016-05-09 08:29:50.644,7.6,0
"1526","29e55b9a9f63a87c6f7cbec1609e4495",30900473,"ggstart",2016-05-09 08:12:21.161,8,0
"1527","29f24b95fe0207476c9bbb31c211a263",55107008,"ggstart",2016-05-09 07:39:34.141,7.6,0
"1528","29fca4aa3f4013720c2e3300a58a780c",55107008,"ggstart",2016-05-09 08:25:34.806,7.6,0
"1529","29fe74d5f8a6507fa2b14f8a3f1257cd",55107008,"ggstart",2016-05-09 08:02:07.723,7.6,0
"1530","29fe8d79d2f8ebf7e86716962a168c86",55107008,"ggstart",2016-05-09 08:28:41.490,7.6,0
"1531","2a0c4cfcb8cc065633533b2c1855a5e2",10483946,"ggstart",2016-05-09 06:33:32.966,7.5,0
"1532","2a122cafc3c2ff6cd7970b769e904959",55107008,"ggstart",2016-05-09 07:43:49.099,7.6,0
"1533","2a19f64a93b9519e6694ee0bd28e151e",55107008,"ggstart",2016-05-09 08:13:52.071,7.6,0
"1534","2a1a9be7debe90b044fa84e69944cbb3",55107008,"ggstart",2016-05-09 08:10:29.142,7.6,0
"1535","2a26c24399aab9d922803f1278bd2896",55107008,"ggstart",2016-05-09 08:27:26.967,7.6,0
"1536","2a3def05f3ff9796050578dbec7527c3",30900473,"ggstart",2016-05-09 07:39:18.884,8,0
"1537","2a3def05f3ff9796050578dbec7527c3",30900473,"ggstart",2016-05-09 08:03:37.490,8,24.3100999991099
"1538","2a48e7a46e7a653fc4e61a99a7b712d5",18121481,"ggstart",2016-05-09 07:45:25.344,8,0
"1539","2a48e7a46e7a653fc4e61a99a7b712d5",18121481,"ggstart",2016-05-09 07:45:56.183,8,30.8389999866486
"1540","2a49d14845a6ed36af210d4361dbfde5",30900473,"ggstart",2016-05-09 08:26:11.246,8,0
"1541","2a4b5cfdf7cb8b45a6234104238a3527",55107008,"ggstart",2016-05-09 07:54:45.089,7.6,0
"1542","2a51b71ace77a924059c6fa6db49d6cd",30900473,"ggstart",2016-05-09 08:04:44.811,8,0
"1543","2a59294162eba20b0d3df3d86d641503",55107008,"ggstart",2016-05-09 08:09:28.559,7.6,0
"1544","2a60e312504e36d72f9447218ec2f067",18121481,"ggstart",2016-05-09 08:05:27.618,8,0
"1545","2a62c0065c0af72349692f53eb98ecb0",43346372,"ggstart",2016-05-09 08:06:37.440,7.6,0
"1546","2a62c0065c0af72349692f53eb98ecb0",43346372,"ggstart",2016-05-09 08:07:16.811,7.6,39.3710000514984
"1547","2a7044ac9ee26ebe3be881f349ed5cc6",18121481,"ggstart",2016-05-09 08:28:41.931,8,0
"1548","2a8201ddf0e9d5ba9ae5d82961a23982",55107008,"ggstart",2016-05-09 08:29:13.319,7.6,0
"1549","2a91a099bec42927f76ac159dab101bf",30900473,"ggstart",2016-05-09 08:12:44.648,8,0
"1550","2a91a099bec42927f76ac159dab101bf",30900473,"ggstart",2016-05-09 08:13:06.565,8,21.9170000553131
"1551","2a99a76835a18315669e33938f5713ee",55107008,"ggstart",2016-05-09 08:01:05.835,7.6,0
"1552","2aa9dd8fce8c46e57e7ab5e89b30a0f3",55107008,"ggstart",2016-05-09 08:26:20.177,7.6,0
"1553","2aadd3e6ee5d9ab1ddfce7742f9cbe64",55107008,"ggstart",2016-05-09 07:41:49.763,7.6,0
"1554","2ac35e86bc50f6f0bfdc1e6eebe6f362",43346372,"ggstart",2016-05-09 08:20:49.536,7.6,0
"1555","2ac680b955420bf80eccb8a5b5f09cbb",55107008,"ggstart",2016-05-08 12:18:17.923,7.6,0
"1556","2ac73bdcdb6adc29abf626d21c93a197",55107008,"ggstart",2016-05-09 08:28:18.625,7.6,0
"1557","2acd667b1c9d5e05d5b3ce46b56519d6",55107008,"ggstart",2016-05-09 08:15:56.278,7.6,0
"1558","2ad0b1f2d0f19ca2e474a54a569c0381",55107008,"ggstart",2016-05-09 08:19:50.710,7.6,0
"1559","2ad1d8ff831cbb1a4376dfaaf3cbb87a",55107008,"ggstart",2016-05-09 08:27:48.509,7.6,0
"1560","2ad601a02e82b87278c8f9dcb748a454",55107008,"ggstart",2016-05-09 08:29:22.980,7.6,0
"1561","2ae4fca4c978a1e7304dbe7a110dd59e",10655437,"ggstart",2016-05-09 08:12:22.408,7.5,0
"1562","2aeabf840fd79bb68835555f60ada662",55107008,"ggstart",2016-05-09 08:28:46.994,7.6,0
"1563","2af10f5aaa06d172d63cf1fd94fb984c",18121481,"ggstart",2016-05-09 07:51:28.539,8,0
"1564","2af10f5aaa06d172d63cf1fd94fb984c",18121481,"ggstart",2016-05-09 07:56:54.358,8,5.43030000130335
"1565","2b0f822693c894907808dadba7a012a9",55107008,"ggstart",2016-05-09 08:29:27.176,7.6,0
"1566","2b229c3d1f26e07a1a1e3c8267a21a66",55107008,"ggstart",2016-05-09 08:25:47.618,7.6,0
"1567","2b3b91faf7a30ce121e18696614f47a4",55107008,"ggstart",2016-05-09 07:57:52.631,7.6,0
"1568","2b3b91faf7a30ce121e18696614f47a4",55107008,"ggstart",2016-05-09 07:59:53.447,7.6,2.01358333428701
"1569","2b3b91faf7a30ce121e18696614f47a4",55107008,"ggstart",2016-05-09 08:06:54.194,7.6,7.012466665109
"1570","2b4d8d0e3968e544d8d83fc415805bdc",30900473,"ggstart",2016-05-09 07:44:18.905,8,0
"1571","2b4d8d0e3968e544d8d83fc415805bdc",30900473,"ggstart",2016-05-09 07:57:23.892,8,13.0831166664759
"1572","2b531f206c2a0367523e6875d41adda9",55107008,"ggstart",2016-05-09 07:36:01.599,7.6,0
"1573","2b88ca6bd9671326925377c31887d834",10483946,"ggstart",2016-05-09 08:05:43.203,7.5,0
"1574","2b8ec552313b1ad6243ddde73718615e",55107008,"ggstart",2016-05-09 08:28:15.144,7.6,0
"1575","2b9a2be0dca6f673c00bac8b984c1fe7",55107008,"ggstart",2016-05-09 08:27:00.700,7.6,0
"1576","2bbac20f0f01fbbbee8e74a8c0478924",18121481,"ggstart",2016-05-09 08:19:11.010,8,0
"1577","2bbb88546c4a157f539e5556b0711cea",10655437,"ggstart",2016-05-09 08:26:58.025,7.5,0
"1578","2bbfa447e6c2c0dcf0256cbc42f117f2",55107008,"ggstart",2016-05-09 08:14:34.023,7.6,0
"1579","2bce648de99b326ea10fbd932f0801b6",55107008,"ggstart",2016-05-09 08:28:22.950,7.6,0
"1580","2bd8abdcc058924542aa2d8019545010",55107008,"ggstart",2016-05-09 08:19:01.819,7.6,0
"1581","2bd9c60c3836af159199ef701e30670a",55107008,"ggstart",2016-05-09 08:27:36.440,7.6,0
"1582","2be23c275588446ddb46110b061d6d57",18121481,"ggstart",2016-05-09 08:16:40.319,8,0
"1583","2bf24e0e32d2b08cc3dd6dabf6b38c0c",43346372,"ggstart",2016-05-09 08:29:49.882,7.6,0
"1584","2bf81e78f50171fef284b305258428d5",55107008,"ggstart",2016-05-09 07:42:18.457,7.6,0
"1585","2bfd7b7abc4911a8a5298da2257063ca",55107008,"ggstart",2016-05-11 07:45:02.236,7.6,0
"1586","2bfd7b7abc4911a8a5298da2257063ca",55107008,"ggstart",2016-05-11 07:55:51.996,7.6,10.8293333331744
"1587","2c0cba43c1bc3b93dd63193b0c849c33",18121481,"ggstart",2016-05-09 08:19:37.596,8,0
"1588","2c0dc283484f7d8ac3997b88d9b93493",55107008,"ggstart",2016-05-09 07:39:00.865,7.6,0
