"","ai5","game_id","event","ts","sdkv","tdiff"
"912","3ae2c540fc6c8485c7f3053440ffdc02",55107008,"ggstop",2016-05-08 17:30:00.276,7.6,0
"913","3b040078f7d8c4d9e6af9f81f8ea4f24",55107008,"ggstop",2016-05-08 18:22:43.367,7.6,0
"914","3b0ed92af7cb6f0836f0152788d7ef17",55107008,"ggstop",2016-05-09 07:33:57.540,7.6,0
"915","3b261a17efbf7c86c4b7baabfe8fb494",55107008,"ggstop",2016-05-07 19:27:31.188,7.6,0
"916","3b2983947f3d1d81c7ac52d45d02d717",43346372,"ggstop",2016-05-09 07:31:21.517,7.6,0
"917","3b2c3b28be26c5bd84d72c52e4af4065",43346372,"ggstop",2016-05-09 07:30:29.780,7.6,0
"918","3b3aa72f91724d312b8510a66316f6ea",55107008,"ggstop",2016-05-10 07:25:00.184,7.6,0
"919","3b3c1bc9f30b8e09cd5970a827a82b81",55107008,"ggstop",2016-05-09 07:35:28.967,7.6,0
"920","3b3fbaf10377b48529d98046e2a3f174",55107008,"ggstop",2016-05-09 07:44:09.676,7.6,0
"921","3b585f81372bca00a3512c6c846c04f2",55107008,"ggstop",2016-05-09 07:31:54.858,7.6,0
"922","3b5900f38e24b8299d567402ad3b0d7e",55107008,"ggstop",2016-05-09 01:39:16.907,7.6,0
"923","3b7deff5b0dfaab2a08218e5beacc697",43346372,"ggstop",2016-05-09 01:50:10.638,7.6,0
"924","3b876f988aff3f493e0e24cbdccb5d3b",55107008,"ggstop",2016-05-09 08:02:53.750,7.6,0
"925","3b9835ef1e0c603f3216100281217ef3",55107008,"ggstop",2016-05-09 07:31:49.786,7.6,0
"926","3b986a0a6abb9a767ddb651ee4120b1b",55107008,"ggstop",2016-05-09 07:37:06.971,7.6,0
"927","3ba6655b043203a404863d89f3a0e71b",55107008,"ggstop",2016-05-09 07:30:46.450,7.6,0
"928","3baea614a953d2241b8a2db3ba20e984",55107008,"ggstop",2016-05-09 07:30:53.319,7.6,0
"929","3bb1bc0c2ad29a0a121ec22f5c60e803",55107008,"ggstop",2016-04-29 22:50:17.029,7.6,0
"930","3bbb3399adba59798bc3e3a2d8665a27",55107008,"ggstop",2016-05-08 15:54:52.663,7.6,0
"931","3bdbc1db690064a21d4e3b3d1ff64207",55107008,"ggstop",2016-05-09 01:38:53.203,7.6,0
"932","3bf204cbd6c64dfbf14d2ac38a040dce",30900473,"ggstop",2016-05-09 07:35:28.653,8,0
"933","3bf46852e16cef2e351270a9d2772ac2",43346372,"ggstop",2016-05-09 07:37:11.173,7.6,0
"934","3bf56ce568036fddc41cde02831001e5",43346372,"ggstop",2016-05-08 20:20:06.069,7.6,0
"935","3c0afa743f5962d38977f5b2b1adf183",55107008,"ggstop",2016-05-09 07:38:51.505,7.6,0
"936","3c179705594357c4a45f184f3e42feb6",43346372,"ggstop",2016-05-07 15:54:44.614,7.6,0
"937","3c2891172a8940c756c8b7de4b9cc921",18121481,"ggstop",2016-05-09 07:31:55.269,8,0
"938","3c3eccb4675453ffe6be63efda95f369",55107008,"ggstop",2016-05-09 07:32:02.359,7.6,0
"939","3c48d3ffb296c244ddff0b8fd976a5cb",55107008,"ggstop",2016-05-08 21:57:53.552,7.6,0
"940","3c58b9dbebc264a58c620c6ac5813fc0",55107008,"ggstop",2016-05-08 18:04:38.523,7.6,0
"941","3c5f7606ddf4f1a46d9ebff006d3c140",55107008,"ggstop",2016-05-08 05:38:34.933,7.6,0
"942","3c77cd318de6df35d4b3a76627df7af7",55107008,"ggstop",2016-05-09 07:40:27.480,7.6,0
"943","3c7da104311aa6368ccf505f7e3470ec",55107008,"ggstop",2016-05-09 07:30:29.918,7.6,0
"944","3c98d48f7c27c59897abce53e88d7218",18121481,"ggstop",2016-05-09 07:38:04.812,8,0
"945","3ca26e5bfd719c38748d6071d59f9422",55107008,"ggstop",2016-05-10 07:30:38.589,7.6,0
"946","3cbf52a59a09efd358212913ffa13cb5",18121481,"ggstop",2016-05-09 08:22:26.601,8,0
"947","3cd9cfb24a4c825384a4c3b673db2fdd",10655437,"ggstop",2016-05-09 08:12:27.378,7.5,0
"948","3cf3d05574c9e80a05d8a6e49917ec48",55107008,"ggstop",2016-05-08 20:30:36.967,7.6,0
"949","3d02cfbd44475bed7cd9e784bad818a7",55107008,"ggstop",2016-05-09 07:30:47.683,7.6,0
"950","3d181dfb5903aca978c036e9156fe7da",43346372,"ggstop",2016-05-09 07:30:02.224,7.6,0
"951","3d28b34020bbf084eaa55c20435409b8",55107008,"ggstop",2016-05-08 19:37:36.020,7.6,0
"952","3d6483253f108f5fd32032cdcb0dd6f1",55107008,"ggstop",2016-05-09 07:30:09.250,7.6,0
"953","3d65a5363ff390ae565d64857e2487b8",55107008,"ggstop",2016-05-09 07:49:58.948,7.6,0
"954","3d7896db0b025c92eea3be0cdc77223e",55107008,"ggstop",2016-05-01 09:32:15.592,7.6,0
"955","3d7fcbedbd51bc3daeea6ecef37091c6",55107008,"ggstop",2016-05-09 07:31:10.798,7.6,0
"956","3daf53134ad798317ae633b8b77c62da",55107008,"ggstop",2016-05-09 07:30:48.007,7.6,0
"957","3dce5f6f1f7415f197de5c8c413c4a10",18121481,"ggstop",2016-05-09 07:55:58.058,8,0
"958","3de3cc496bc9c866a9a09fabe3505ff5",10655437,"ggstop",2016-05-09 07:52:18.306,7.5,0
"959","3deb816e59282d13e8f9ada01f1cd266",55107008,"ggstop",2016-05-09 07:32:50.976,7.6,0
"960","3df156379eaa318dfe23fea106d2defa",18121481,"ggstop",2016-05-09 07:30:13.871,8,0
"961","3e1ae79f9158c50e7e85de4ab1d59b4c",55107008,"ggstop",2016-05-09 07:32:16.976,7.6,0
"962","3e30b28a2172ca4eb0ee73d0de6e2e7c",18121481,"ggstop",2016-05-09 07:31:22.536,8,0
"963","3e51ecbbae91424efdd9a98e4024ec9a",55107008,"ggstop",2016-05-09 07:37:06.562,7.6,0
"964","3e61022783269395935d3f69249daa5a",43346372,"ggstop",2016-05-08 21:01:49.663,7.6,0
"965","3e6f3b582224155352205c72335beac3",55107008,"ggstop",2016-05-09 08:10:12.961,7.6,0
"966","3e708726be99f33274fed1f6a960943a",55107008,"ggstop",2016-05-09 00:32:48.608,7.6,0
"967","3e76da7ce4c1e645ae30c7d443509074",55107008,"ggstop",2016-05-08 17:05:44.266,7.6,0
"968","3e76da7ce4c1e645ae30c7d443509074",55107008,"ggstop",2016-05-08 18:00:17.158,7.6,54.5482166647911
"969","3e8585b7dee97ddc37c1ca880768fc2c",10655437,"ggstop",2016-05-09 08:10:28.566,7.5,0
"970","3e86d9fe413cda106474c24b94fe7089",55107008,"ggstop",2016-05-09 07:33:29.451,7.6,0
"971","3e938d2fc43aacbcbcdbe71a77c5401d",55107008,"ggstop",2016-05-09 01:50:21.970,7.6,0
"972","3e9c37d91cd86a7ec4dce4f49f595d5d",55107008,"ggstop",2016-05-09 07:30:02.871,7.6,0
"973","3ec2b72556185dff36b0440cde141a52",85159873,"ggstop",2016-05-08 21:45:16.622,7.5,0
"974","3ec2b72556185dff36b0440cde141a52",85159873,"ggstop",2016-05-08 21:45:16.625,7.5,0.00200009346008301
"975","3ec2b72556185dff36b0440cde141a52",85159873,"ggstop",2016-05-08 21:45:16.644,7.5,0.0199999809265137
"976","3ec2b72556185dff36b0440cde141a52",85159873,"ggstop",2016-05-08 21:47:44.993,7.5,148.348999977112
"977","3ec8195f502f0cb4bcae710d137feb31",55107008,"ggstop",2016-05-08 10:21:48.437,7.6,0
"978","3ee3014d29b842c59b580eaea3cb67db",55107008,"ggstop",2016-05-09 07:32:11.654,7.6,0
"979","3f0b30f0bdb3f76b14b5ac46b1a40065",55107008,"ggstop",2016-05-09 07:30:59.493,7.6,0
"980","3f16069c10aeab193458f2b43113153e",32950170,"ggstop",2016-05-09 08:23:40.437,7.5,0
"981","3f16069c10aeab193458f2b43113153e",32950170,"ggstop",2016-05-09 08:23:50.163,7.5,9.72500014305115
"982","3f16069c10aeab193458f2b43113153e",32950170,"ggstop",2016-05-09 08:24:35.898,7.5,45.7359998226166
"983","3f26c3341714352e88d438a28236e2e1",55107008,"ggstop",2016-05-09 07:30:22.466,7.6,0
"984","3f426662f165fdf6d17c4f78c4b6190a",55107008,"ggstop",2016-05-09 07:30:24.638,7.6,0
"985","3f4c049f7b1b8a29cc60df7f511ba277",55107008,"ggstop",2016-05-05 19:03:40.210,7.6,0
"986","3f6937bc35abadab5c19d1476c2aaf6e",55107008,"ggstop",2016-05-09 10:34:16.085,7.6,0
"987","3f80e7fa4c5cb1ce084f245e63d9781c",55107008,"ggstop",2016-04-29 12:27:03.604,7.6,0
"988","3f86228bbfabcd22b1f3e91de0e725f2",55107008,"ggstop",2016-05-09 08:04:30.331,7.6,0
"989","3f8d69bf7a497a2bd9067b2b81cf8bbb",55107008,"ggstop",2016-05-09 07:30:08.130,7.6,0
"990","3f8fb0c04ac63edcad855e6d3e21ecc0",43346372,"ggstop",2016-05-09 07:33:09.515,7.6,0
"991","3faabe4fbe6c1586799a00ce1d53278d",55107008,"ggstop",2016-05-09 07:17:56.203,7.6,0
"992","3facc07d59adf2914b71786eb8e5441c",55107008,"ggstop",2016-05-08 18:16:30.210,7.6,0
"993","3fbc4adc28410b8dc646acfbcf2508a1",18121481,"ggstop",2016-05-09 07:48:28.805,8,0
"994","3fe7744c5b879b48b785ff66e622c820",10655437,"ggstop",2016-05-09 07:34:56.723,7.5,0
"995","400521cba7f26d565365c87c0c092015",43346372,"ggstop",2016-05-09 07:31:00.963,7.6,0
"996","400e9f177df0139f567677d52d91772b",10483946,"ggstop",2016-05-09 07:34:11.601,7.5,0
"997","400f06d927284066325b9e4b2a169668",10655437,"ggstop",2016-05-09 07:30:04.575,7.5,0
"998","402407f235246a89b00838cadc8ce735",43346372,"ggstop",2016-05-09 07:32:42.618,7.6,0
"999","402ada2f27a97089fdd7a914e160278c",10655437,"ggstop",2016-05-09 08:16:47.487,7.5,0
"1000","402dc3b09623b8972da21fff095b0985",43346372,"ggstop",2016-05-09 07:58:25.424,7.6,0
"1001","404afd64a41990cdd5dbffe50e4237c2",55107008,"ggstop",2016-05-09 07:37:53.424,7.6,0
"1002","4050b7762b8c766526207e899a3e3237",55107008,"ggstop",2016-05-08 18:23:23.128,7.6,0
"1003","40778567ac0122e46400785c28a18419",55107008,"ggstop",2016-05-09 07:31:56.368,7.6,0
"1004","407bc3c04b23f939165769dae2b16bc4",55107008,"ggstop",2016-05-09 07:31:35.367,7.6,0
"1005","40856f5876aa296473180e403e196bab",10655437,"ggstop",2016-05-09 08:05:26.996,7.5,0
"1006","40a6ea6e28196105b11665af48a34ce9",55107008,"ggstop",2016-05-09 07:30:58.579,7.6,0
"1007","40acc0c7ac586a2f68998eed265c1a7f",55107008,"ggstop",2016-05-09 07:42:13.647,7.6,0
"1008","40b279ec7cd71e4dfaab3dfa5384d8a4",55107008,"ggstop",2016-05-07 07:48:30.749,7.6,0
"1009","40b8ceef3d9a6c74b0c58f1a138caaa4",55107008,"ggstop",2016-05-07 02:43:20.447,7.6,0
"1010","40bcd075b5f0c79fbade76524a90d672",43346372,"ggstop",2016-05-09 07:30:44.733,7.6,0
"1011","412ba1ec42031c345872e9a12b316860",32950170,"ggstop",2016-05-08 21:36:00.401,7.5,0
"1012","412ba1ec42031c345872e9a12b316860",32950170,"ggstop",2016-05-08 21:36:00.410,7.5,0.00800013542175293
"1013","412ba1ec42031c345872e9a12b316860",32950170,"ggstop",2016-05-08 21:56:20.990,7.5,1220.57999992371
"1014","412f23ff342b35b0c344adb939eca3ad",55107008,"ggstop",2016-04-29 16:54:50.736,7.6,0
"1015","41301f6e91a35af32418e3b3e1418896",55107008,"ggstop",2016-05-09 07:30:22.548,7.6,0
"1016","41523e285fbffc3403336a0afda52d34",55107008,"ggstop",2016-05-09 07:33:43.448,7.6,0
"1017","4171983d6e2cfa407884e8280f74bd5b",55107008,"ggstop",2016-05-09 07:30:22.611,7.6,0
"1018","4192084dba663e72909c1b39b8ac3e3b",55107008,"ggstop",2016-05-09 07:30:09.568,7.6,0
"1019","419310d73051da0b0717f57510d3954b",32950170,"ggstop",2016-05-09 06:46:37.532,7.5,0
"1020","419310d73051da0b0717f57510d3954b",32950170,"ggstop",2016-05-09 06:47:18.052,7.5,40.5190000534058
"1021","41b2fca2dcc6383cd7e6a07f5151b9e4",55107008,"ggstop",2016-05-09 07:30:28.473,7.6,0
"1022","41bdf48805a2bfe7c35d63d211da33bf",55107008,"ggstop",2016-05-08 22:08:48.528,7.6,0
"1023","41c005fecaaa83cb347efa60d516badd",55107008,"ggstop",2016-05-09 07:33:17.654,7.6,0
"1024","41c374d8de18f55f46bf60fe2f790cbe",18121481,"ggstop",2016-05-09 07:30:05.500,8,0
"1025","41e660fb7a25f742b4dc24e2b4137341",10655437,"ggstop",2016-05-09 08:26:36.137,7.5,0
"1026","41e8a0364ccd465a77def570bce688c7",55107008,"ggstop",2016-05-09 07:33:06.688,7.6,0
"1027","41ed567e35033ebad5c816b54d456439",55107008,"ggstop",2016-05-09 07:48:50.520,7.6,0
"1028","41f2beeb67d3e107650236f88452a3b9",32950170,"ggstop",2016-05-09 08:09:35.599,7.5,0
"1029","41f2beeb67d3e107650236f88452a3b9",32950170,"ggstop",2016-05-09 08:24:38.384,7.5,15.0464000026385
"1030","4204755327b32f05ca7943952d06caeb",55107008,"ggstop",2016-05-07 20:46:05.513,7.6,0
"1031","420cc99b53d5df36128d26cd5b1b25d2",55107008,"ggstop",2016-05-08 22:18:36.983,7.6,0
"1032","42122a996db2d2199d6497d3145d8a5b",55107008,"ggstop",2016-05-09 07:31:11.509,7.6,0
"1033","4214a37407bf696f9c5ed7b07de16bc3",55107008,"ggstop",2016-05-09 07:30:38.095,7.6,0
"1034","422b1099e2fdb79d05246d37b06ab69e",55107008,"ggstop",2016-05-09 07:31:46.298,7.6,0
"1035","424029191525a2f63f454c5956665e43",55107008,"ggstop",2016-05-09 08:03:40.413,7.6,0
"1036","424a01749e77bcfba81e0ba386525b68",55107008,"ggstop",2016-05-09 07:41:29.546,7.6,0
"1037","426614d63bbf5e9ecd78c8a8814a5363",55107008,"ggstop",2016-05-09 08:10:36.528,7.6,0
"1038","428fc309b62a7e1be58c83f4f28650a4",55107008,"ggstop",2016-05-08 23:22:43.703,7.6,0
"1039","42901526e367f1361ce0ac0b7f6c59bd",55107008,"ggstop",2016-05-09 07:30:23.186,7.6,0
"1040","42937677f8472f09f9784eac03ba7f7e",55107008,"ggstop",2016-05-08 23:59:13.141,7.6,0
"1041","42c82f6685ce437030644e4780cfbb8c",55107008,"ggstop",2016-05-09 07:30:36.226,7.6,0
"1042","42cac2e897706ee667cece5caaf6b1a4",18121481,"ggstop",2016-05-09 08:28:37.858,8,0
"1043","42d9801a419b60cbf10c7e01c3cddcb0",55107008,"ggstop",2016-05-09 07:30:33.053,7.6,0
"1044","4322f6d35ef9d492f85ca5252ae0538f",55107008,"ggstop",2016-05-09 07:31:19.984,7.6,0
"1045","43240c6b5836f307e3a002f3c25c9956",55107008,"ggstop",2016-05-09 07:36:04.865,7.6,0
"1046","43319ef8c0fb3fc2b1180057d8aa0366",55107008,"ggstop",2016-05-09 05:54:44.528,7.6,0
"1047","433559e0489281380e6254814c9ff2c0",55107008,"ggstop",2016-05-09 07:32:18.091,7.6,0
"1048","433bf771e8b9da49b377c304f4252be4",55107008,"ggstop",2016-05-09 07:31:29.382,7.6,0
"1049","4343960acfe7f5f44bb4cd6ba753e5bf",10655437,"ggstop",2016-05-09 07:46:36.476,7.5,0
"1050","43580e46a875e94ad4bc894e1d5e9bce",43346372,"ggstop",2016-05-08 09:16:23.868,7.6,0
"1051","43580e46a875e94ad4bc894e1d5e9bce",43346372,"ggstop",2016-05-09 01:43:16.239,7.6,16.4478808333476
"1052","436acac05cff38217512359d7e6a5fb6",43346372,"ggstop",2016-05-09 07:33:10.200,7.6,0
"1053","4372fa2f123aff871a0eb1e53cb3ca3e",55107008,"ggstop",2016-05-09 07:30:41.384,7.6,0
"1054","43e10fe88af16b6fcf640cc68f567d91",55107008,"ggstop",2016-05-09 05:51:56.720,7.6,0
"1055","43f83a3f462e3eb03c1ed5e103f4ce27",55107008,"ggstop",2016-05-09 07:37:01.954,7.6,0
"1056","4404552a4ec2ab5a3a202f4d54900699",10655437,"ggstop",2016-05-09 08:10:05.757,7.5,0
"1057","4411cfba7837697b323f86cf86d26fc9",18121481,"ggstop",2016-05-09 07:31:18.880,8,0
"1058","4424e3b75527a8cf6b5f9f729c3a6579",55107008,"ggstop",2016-05-09 07:28:37.516,7.6,0
"1059","4442902c696901398bf124d839a9cc1b",18121481,"ggstop",2016-05-09 07:30:50.608,8,0
"1060","445305c5bf4edaf3a9d0c77eb6c7969a",55107008,"ggstop",2016-05-09 07:30:39.463,7.6,0
"1061","44676eced5bbe02a002e7e1f9437f010",55107008,"ggstop",2016-05-09 07:33:41.709,7.6,0
"1062","4472ea213760ac5cf558514fff130ba5",55107008,"ggstop",2016-05-09 02:20:01.107,7.6,0
"1063","4474a43bcae2bb77cddee9d0cd4266b7",55107008,"ggstop",2016-05-09 07:31:26.496,7.6,0
"1064","448f6d0265026492c1ae7d0beb93bfb3",55107008,"ggstop",2016-04-26 15:17:17.364,7.6,0
"1065","448f6d0265026492c1ae7d0beb93bfb3",55107008,"ggstop",2016-04-27 11:20:43.006,7.6,20.0571230555243
"1066","448f6d0265026492c1ae7d0beb93bfb3",55107008,"ggstop",2016-04-28 10:13:17.664,7.6,22.8762936111291
"1067","448f6d0265026492c1ae7d0beb93bfb3",55107008,"ggstop",2016-05-01 07:42:27.418,7.6,69.4860430555211
"1068","448f6d0265026492c1ae7d0beb93bfb3",55107008,"ggstop",2016-05-01 22:51:25.674,7.6,15.1495152778096
"1069","44a55a7244c66d04a723fbe7c0b51c03",55107008,"ggstop",2016-05-09 07:32:02.138,7.6,0
"1070","44d42a804efa07ff0c1f0db0fb1369a4",55107008,"ggstop",2016-05-09 07:31:41.571,7.6,0
"1071","44f3e25a0678a7d05bea5c4737d83e8b",43346372,"ggstop",2016-05-09 07:31:01.479,7.6,0
"1072","451345edb6dc2cdd72f97948adb03d4d",55107008,"ggstop",2016-05-08 06:04:04.187,7.6,0
"1073","451345edb6dc2cdd72f97948adb03d4d",55107008,"ggstop",2016-05-08 06:14:55.928,7.6,10.862349998951
"1074","45165cd15130ee198d056f25e2d9a748",18121481,"ggstop",2016-05-09 07:30:07.976,8,0
"1075","45204cffc3e7a758237fa819d264c53e",55107008,"ggstop",2016-05-09 07:32:25.243,7.6,0
"1076","452c2ed40905f93856a3b0bff3133704",55107008,"ggstop",2016-05-09 07:32:52.664,7.6,0
"1077","454e199241adf2d08a2990f44ae8becd",55107008,"ggstop",2016-05-09 07:30:44.157,7.6,0
"1078","455c3b17c84f1ee3370de0230110608c",55107008,"ggstop",2016-05-09 07:32:47.986,7.6,0
"1079","45617d3590365302e135d92a8b952539",55107008,"ggstop",2016-05-09 07:31:44.181,7.6,0
"1080","456df0749e24c0570b2b10a7237d4295",32950170,"ggstop",2016-05-09 07:51:55.038,7.5,0
"1081","4574368371fbd57e3a436fa134d5ac82",55107008,"ggstop",2016-05-09 07:31:51.154,7.6,0
"1082","458c39ada7b8c36a4f321b7bce1a47db",55107008,"ggstop",2016-05-09 08:28:47.059,7.6,0
"1083","45940e80f7e66d63981ff3b0a9c7b50e",55107008,"ggstop",2016-05-09 07:31:27.684,7.6,0
"1084","45ddcfbd367122c1ee85ce93cd3db996",55107008,"ggstop",2016-05-09 07:36:05.398,7.6,0
"1085","45e0f3e15d8d77beb8066e99a414afd7",55107008,"ggstop",2016-05-07 16:44:19.217,7.6,0
"1086","45e0f3e15d8d77beb8066e99a414afd7",55107008,"ggstop",2016-05-07 16:55:46.778,7.6,11.459350001812
"1087","45e5b9ad2e811a2b583bfcccc0ad3169",55107008,"ggstop",2016-05-09 07:31:14.864,7.6,0
"1088","45ec9a2d53bd487e374f8fd80416067c",55107008,"ggstop",2016-05-08 12:45:49.914,7.6,0
"1089","45f4eb688cc439038ec4a7541805b50b",43346372,"ggstop",2016-05-09 07:39:04.068,7.6,0
"1090","45fa9dd94771822b09426641b51a787e",18121481,"ggstop",2016-05-09 07:31:09.538,8,0
"1091","45ff03e04dba87f53eb1f1fa208facf1",55107008,"ggstop",2016-05-09 07:30:38.513,7.6,0
"1092","4636d2b46cb7545804e6a5fb0dc98220",18121481,"ggstop",2016-05-09 07:31:06.088,8,0
"1093","463c5cd5c4f9e005b6b6c029f8c3176f",10655437,"ggstop",2016-05-09 13:34:10.813,7.5,0
"1094","464ecf3f1f4a5f88c10bd0e15e3cbfec",55107008,"ggstop",2016-05-09 07:34:46.938,7.6,0
"1095","4660ae18b30b9d096de1f93ee90a6f5c",55107008,"ggstop",2016-05-07 10:38:52.344,7.6,0
"1096","4660ae18b30b9d096de1f93ee90a6f5c",55107008,"ggstop",2016-05-07 10:54:38.703,7.6,15.7726666649183
"1097","467d5d4d2604e52bb912ab5cbe1b9949",55107008,"ggstop",2016-05-09 07:30:35.611,7.6,0
"1098","4692e70eaf2ea0164f6a21ab9f4047df",55107008,"ggstop",2016-05-09 07:30:48.296,7.6,0
"1099","4697b6cd59350b63947dc303bf64080c",18121481,"ggstop",2016-05-09 07:33:11.637,8,0
"1100","46ca8c6c28134efe1c259ea69267023f",55107008,"ggstop",2016-05-09 07:33:58.122,7.6,0
"1101","46d5bea1d1edaa78591012a209df619c",55107008,"ggstop",2016-05-08 23:00:59.861,7.6,0
"1102","471b8fb8e7b580c1767277a9f7fbe8d1",55107008,"ggstop",2016-05-09 07:30:04.155,7.6,0
"1103","472247e77abc7b8b8edf7335e20927ba",43346372,"ggstop",2016-05-12 07:32:08.923,7.6,0
"1104","4743684428cb3f46d2a461d09fe8e515",55107008,"ggstop",2016-05-06 06:22:59.457,7.6,0
"1105","475e81dd969b4059f894762b9ca30fe7",55107008,"ggstop",2016-05-09 07:29:21.967,7.6,0
"1106","475f5b5e606979aa028d3cf62154482c",55107008,"ggstop",2016-05-09 07:52:05.911,7.6,0
"1107","47867d64329ba99cc91fdf702e3de91a",55107008,"ggstop",2016-05-09 07:31:00.884,7.6,0
"1108","4790bf96f5722b83d1d187278de426e2",55107008,"ggstop",2016-05-09 00:04:52.048,7.6,0
"1109","4791f7b9ecda8f95d89e77aa00eeeae3",43346372,"ggstop",2016-05-07 18:15:44.657,7.6,0
"1110","479bac0be0bf0edc72e2279ea9599651",55107008,"ggstop",2016-05-09 07:30:34.280,7.6,0
"1111","47bb7170c1b88b2d54366330bbee78b3",55107008,"ggstop",2016-05-09 08:22:48.000,7.6,0
"1112","47eb8041112dc08f33e77b66dbdf93a3",55107008,"ggstop",2016-05-09 07:51:45.529,7.6,0
"1113","47f126d0933eb7a58ded96c097b48578",55107008,"ggstop",2016-05-08 23:23:36.825,7.6,0
"1114","4808df111a0f80e7ca98d1bbab889b23",55107008,"ggstop",2016-05-09 07:33:06.453,7.6,0
"1115","480c224f18037a1ad693b9fb917ee2fa",55107008,"ggstop",2016-05-08 11:54:05.305,7.6,0
"1116","483afc85273ed5f63f90d55f50f12235",55107008,"ggstop",2016-05-09 08:02:50.436,7.6,0
"1117","48445f2e5ec9f14f22f6c935ef926ba8",55107008,"ggstop",2016-05-09 00:39:03.951,7.6,0
"1118","48a5c5358ef9dc5ab64fed133985596e",55107008,"ggstop",2016-05-09 07:31:21.808,7.6,0
"1119","48b870ac535fd099b18a89e69ff508b0",55107008,"ggstop",2016-05-09 07:31:34.500,7.6,0
"1120","48c122b32949df0b0179a6e26e9155e0",55107008,"ggstop",2016-05-09 07:35:06.184,7.6,0
"1121","49231aa44c2899acb2c07074c5ba7a55",43346372,"ggstop",2016-05-09 07:30:00.285,7.6,0
"1122","4924bb5e48c5a9237b4f687b2f149f71",55107008,"ggstop",2016-05-09 07:38:16.714,7.6,0
"1123","49292d11417e65cdd4b48c2249c84f0b",55107008,"ggstop",2016-05-09 07:30:31.907,7.6,0
"1124","492aa894c4b996af7d5796a4e28ce729",55107008,"ggstop",2016-05-09 07:37:02.178,7.6,0
"1125","493730c7b7d473f25a7106faa6b8c406",55107008,"ggstop",2016-05-08 22:45:01.996,7.6,0
"1126","4994cfd526c2390733f37613748230aa",43346372,"ggstop",2016-05-09 07:39:07.767,7.6,0
"1127","49a6b182b460212a995b14cd7f36af1e",55107008,"ggstop",2016-05-08 15:50:53.319,7.6,0
"1128","49a8425b38728719513e567ddbf893f0",55107008,"ggstop",2016-05-09 07:30:48.611,7.6,0
"1129","49a90095102a7ac636d57f14dab96f64",55107008,"ggstop",2016-05-08 20:50:33.664,7.6,0
"1130","49aefe5398f1796bd92779fdf0c55d98",55107008,"ggstop",2016-04-15 14:13:29.805,7.6,0
"1131","49aefe5398f1796bd92779fdf0c55d98",55107008,"ggstop",2016-04-15 15:43:08.986,7.6,1.4942172222005
"1132","49da6bd7e8311068425c53d037f70c4a",55107008,"ggstop",2016-05-09 07:34:07.410,7.6,0
"1133","49e7f4053ef7e23abb217bae18704d6e",55107008,"ggstop",2016-05-09 07:30:13.943,7.6,0
"1134","49f0f579ab74f88a30bcfd2aa4b3461d",55107008,"ggstop",2016-05-09 07:33:37.013,7.6,0
"1135","49f5f9340d88e293bfc844966923526b",55107008,"ggstop",2016-05-09 07:29:58.615,7.6,0
"1136","4a16a5d15a274deb13970aa1f32f891b",10655437,"ggstop",2016-05-09 07:41:25.654,7.5,0
"1137","4a2ca195bdda7cd3c4c095842ca7211c",55107008,"ggstop",2016-05-07 07:37:49.573,7.6,0
"1138","4a2ca195bdda7cd3c4c095842ca7211c",55107008,"ggstop",2016-05-07 09:25:52.203,7.6,1.80073055558734
"1139","4a4740a4b29c6ab84d517cea3d842d79",32950170,"ggstop",2016-05-09 08:23:59.253,7.5,0
"1140","4a4bd0a9eee7260017e7296b9fda9092",55107008,"ggstop",2016-05-09 07:32:11.581,7.6,0
"1141","4a4e19623aedf9f9e16843d0a0fcb125",55107008,"ggstop",2016-05-09 07:49:37.546,7.6,0
"1142","4a8ac5c1b9108ac101559b29899fcd25",43346372,"ggstop",2016-05-09 07:30:31.842,7.6,0
"1143","4a9572bf4fe5242930b1d5be006a40f2",55107008,"ggstop",2016-05-09 00:47:16.167,7.6,0
"1144","4a9572bf4fe5242930b1d5be006a40f2",55107008,"ggstop",2016-05-09 08:07:41.351,7.6,7.34032888889313
"1145","4a983b159e9f701ba623874cb1b8edc4",55107008,"ggstop",2016-05-07 15:23:00.338,7.6,0
"1146","4aa2c31d4e75c747c260849130027a10",55107008,"ggstop",2016-05-09 07:30:26.775,7.6,0
"1147","4acfbd34b2925238cf84abbe8e4ac71b",10655437,"ggstop",2016-05-09 08:29:11.928,7.5,0
"1148","4ad660d77259b157ec1b5177d4872cfa",55107008,"ggstop",2016-04-30 10:59:45.065,7.6,0
"1149","4b0fba1ce396bb0d4ea5e094b85246c0",32950170,"ggstop",2016-05-09 08:24:31.599,7.5,0
"1150","4b23622694997504711097302b79bfa1",55107008,"ggstop",2016-05-09 07:43:31.621,7.6,0
"1151","4b2c755809bc8d517c4b1d60ad6aa0d8",55107008,"ggstop",2016-05-08 23:50:59.881,7.6,0
"1152","4b3597f949c639ab6e457c67f3e49fed",55107008,"ggstop",2016-05-09 07:30:37.651,7.6,0
"1153","4b3986c9339b17af84d3d22c6be62e63",55107008,"ggstop",2016-05-08 00:15:19.303,7.6,0
"1154","4b4ac041303e6af91745f12e4e6435e5",43346372,"ggstop",2016-05-09 07:30:23.928,7.6,0
"1155","4b4e87d1541615f310387765c74a0be6",55107008,"ggstop",2016-05-09 07:30:29.256,7.6,0
"1156","4b5c5e4074b555eccc63844c87840f6d",55107008,"ggstop",2016-05-08 18:36:54.213,7.6,0
